Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj
5512,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,11033,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
5513,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,11035,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
5514,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,11037,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
5515,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,11039,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
5516,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,11041,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
5517,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,11043,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
5518,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,11045,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
5519,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,11047,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
5520,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,11049,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
5521,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,11051,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
5522,"s_write_run_time_information$m_data_output_$ck_L281_1.kd",4,0,11053,513842,513842,28160,256,0,120,48,160,112,64,0x0,0x7ff790f579c0
5523,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L664_34.kd",4,0,11055,513842,513842,56320,256,0,0,48,0,48,64,0x0,0x7ff790f5bb80
5524,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,11057,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
5525,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,11059,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
5526,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,11061,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
5527,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,11063,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
5528,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,11065,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
5529,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,11067,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
5530,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,11069,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
5531,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,11071,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
5532,"s_weno$m_weno_$ck_L670_1.kd",4,0,11073,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
5533,"s_weno$m_weno_$ck_L797_10.kd",4,0,11075,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
5534,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,11077,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
5535,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,11079,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
5536,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,11081,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
5537,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,11083,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
5538,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,11085,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
5539,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,11087,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
5540,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,11089,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
5541,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,11091,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
5542,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,11093,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
5543,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,11095,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
5544,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,11097,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
5545,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,11099,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
5546,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,11101,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
5547,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,11103,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
5548,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,11105,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
5549,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,11107,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
5550,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,11109,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
5551,"s_weno$m_weno_$ck_L670_2.kd",4,0,11111,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
5552,"s_weno$m_weno_$ck_L797_12.kd",4,0,11113,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
5553,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,11115,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
5554,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,11117,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
5555,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,11119,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
5556,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,11121,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
5557,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,11123,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
5558,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,11125,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
5559,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,11127,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
5560,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,11129,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
5561,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,11131,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
5562,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,11133,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
5563,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,11135,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
5564,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,11137,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
5565,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,11139,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
5566,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,11141,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
5567,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,11143,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
5568,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,11145,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
5569,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,11147,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
5570,"s_weno$m_weno_$ck_L670_3.kd",4,0,11149,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
5571,"s_weno$m_weno_$ck_L797_14.kd",4,0,11151,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
5572,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,11153,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
5573,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,11155,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
5574,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,11157,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
5575,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,11159,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
5576,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,11161,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
5577,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,11163,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
5578,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,11165,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
5579,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,11167,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
5580,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,11169,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
5581,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,11171,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
5582,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,11173,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
5583,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,11175,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
5584,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,11177,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
5585,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,11179,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
5586,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,11181,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
5587,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,11183,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
5588,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,11185,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
5589,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,11187,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
5590,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L736_45.kd",4,0,11189,513842,513842,56320,256,0,0,60,4,48,64,0x0,0x7ff790f5be40
5591,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,11191,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
5592,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,11193,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
5593,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,11195,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
5594,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,11197,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
5595,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,11199,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
5596,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,11201,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
5597,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,11203,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
5598,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,11205,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
5599,"s_weno$m_weno_$ck_L670_1.kd",4,0,11207,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
5600,"s_weno$m_weno_$ck_L797_10.kd",4,0,11209,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
5601,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,11211,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
5602,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,11213,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
5603,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,11215,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
5604,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,11217,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
5605,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,11219,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
5606,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,11221,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
5607,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,11223,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
5608,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,11225,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
5609,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,11227,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
5610,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,11229,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
5611,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,11231,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
5612,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,11233,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
5613,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,11235,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
5614,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,11237,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
5615,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,11239,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
5616,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,11241,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
5617,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,11243,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
5618,"s_weno$m_weno_$ck_L670_2.kd",4,0,11245,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
5619,"s_weno$m_weno_$ck_L797_12.kd",4,0,11247,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
5620,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,11249,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
5621,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,11251,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
5622,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,11253,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
5623,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,11255,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
5624,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,11257,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
5625,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,11259,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
5626,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,11261,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
5627,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,11263,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
5628,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,11265,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
5629,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,11267,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
5630,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,11269,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
5631,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,11271,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
5632,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,11273,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
5633,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,11275,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
5634,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,11277,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
5635,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,11279,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
5636,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,11281,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
5637,"s_weno$m_weno_$ck_L670_3.kd",4,0,11283,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
5638,"s_weno$m_weno_$ck_L797_14.kd",4,0,11285,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
5639,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,11287,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
5640,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,11289,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
5641,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,11292,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
5642,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,11294,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
5643,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,11296,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
5644,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,11298,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
5645,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,11300,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
5646,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,11302,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
5647,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,11304,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
5648,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,11306,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
5649,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,11308,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
5650,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,11310,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
5651,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,11312,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
5652,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,11314,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
5653,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,11316,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
5654,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,11318,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
5655,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,11320,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
5656,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,11322,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
5657,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L809_56.kd",4,0,11324,513842,513842,56320,256,0,0,60,4,48,64,0x0,0x7ff790f5c100
5658,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,11326,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
5659,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,11328,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
5660,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,11330,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
5661,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,11332,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
5662,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,11334,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
5663,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,11336,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
5664,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,11338,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
5665,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,11340,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
5666,"s_weno$m_weno_$ck_L670_1.kd",4,0,11342,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
5667,"s_weno$m_weno_$ck_L797_10.kd",4,0,11344,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
5668,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,11346,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
5669,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,11348,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
5670,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,11350,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
5671,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,11352,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
5672,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,11354,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
5673,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,11356,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
5674,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,11358,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
5675,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,11360,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
5676,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,11362,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
5677,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,11364,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
5678,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,11366,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
5679,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,11368,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
5680,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,11370,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
5681,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,11372,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
5682,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,11374,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
5683,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,11376,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
5684,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,11378,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
5685,"s_weno$m_weno_$ck_L670_2.kd",4,0,11380,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
5686,"s_weno$m_weno_$ck_L797_12.kd",4,0,11382,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
5687,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,11384,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
5688,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,11386,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
5689,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,11388,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
